1.000000000000000000e+00,1.752050892114749292e-01,4.411999942621041559e-01,2.515049139650010757e-02,7.528391065786022018e-02,7.794622038898962879e-02,1.022334382138973541e-01,3.141047363951783300e-01,4.495255696479311669e-01,0.000000000000000000e+00,7.910379858071907300e-02,5.640213518522587677e-01,5.910661925765084979e-01,1.000000000000000000e+00,2.459485117111225028e-02,2.875958376949598883e-01,5.549322752056842223e-01,0.000000000000000000e+00,1.849295097085310036e-02,6.552184293234100121e-01,8.330200128118601111e-01,0.000000000000000000e+00,2.392394894703193942e-02,3.256763212186505885e-02,1.164930927768821067e-01,2.508827797709125770e-02,4.915998993645721155e-02,5.512069004169145581e-02,6.304884254411176336e-02
0.000000000000000000e+00,2.839343822398443518e-01,2.118000073045568366e-01,2.766551317687613309e-01,4.309347066953756605e-02,4.799086002451938837e-01,1.108494630097124622e-01,2.010670631719798651e-01,8.568970435014890974e-01,0.000000000000000000e+00,8.478467808851010423e-02,2.410803972342083767e-01,1.459682300449028358e-01,1.000000000000000000e+00,9.480505248853940414e-02,2.424141323817095017e-01,6.354774415676703869e-01,1.000000000000000000e+00,4.523091431445916411e-02,1.665555300842696540e-01,7.311447129773718245e-01,0.000000000000000000e+00,1.433057686550625633e-02,3.499242401735531971e-02,1.515720020431327308e-01,5.703279108405930053e-02,7.983408911183491330e-02,6.990037714934638213e-02,1.046851972399349823e-01
0.000000000000000000e+00,2.816900293773818426e-03,4.881999928484374029e-01,9.764413395620368252e-01,1.241452140720046421e-01,3.858450838773873626e-01,3.980936462341096854e-02,5.975325155150326140e-01,4.671945678221866571e-01,1.000000000000000000e+00,6.932433188650627409e-02,3.191063969458782790e-01,9.296423190995362074e-01,0.000000000000000000e+00,4.432665295076709117e-02,6.910636741210725020e-01,9.068795879523712244e-01,1.000000000000000000e+00,1.695672778179897061e-02,5.515171873667322755e-01,3.096054035368269730e-01,0.000000000000000000e+00,2.743929393437472344e-02,4.897429902086472553e-02,1.185010114356342681e-01,6.362636886122588487e-02,4.695675333054706579e-02,5.468017137222386248e-02,6.492856017802571544e-02
0.000000000000000000e+00,4.507042486396297537e-02,7.901999823163141645e-01,8.989206150829899267e-01,1.016000587707853869e-01,1.083687183147408195e-01,5.128492493231331245e-02,7.219073159597723111e-01,4.689455474839219207e-01,0.000000000000000000e+00,4.417242180726979606e-02,6.918973071911342920e-01,6.574443182388329809e-01,0.000000000000000000e+00,1.973180177965485477e-02,4.859953169111864146e-01,5.380291005969706220e-02,5.000000000000000000e-01,5.454545160178753127e-02,4.823274592626077828e-01,4.429991748171892563e-01,5.000000000000000000e-01,1.809224884847019169e-02,3.580427673014767442e-02,1.147888908804559904e-01,7.214322798074418452e-02,2.805169997637071283e-02,4.598974255476169504e-02,6.137500523889259652e-02
1.000000000000000000e+00,2.228757339966024043e-02,5.511999925485686624e-01,1.000000000000000000e+00,1.960993054988000583e-01,2.041021156329219099e-01,7.787122248593764118e-02,3.517839407319772738e-01,5.355123057624200378e-01,1.000000000000000000e+00,5.171030424489896082e-02,9.156385342700499308e-01,7.402179830193924559e-01,0.000000000000000000e+00,1.693555333101611632e-02,4.148049284694708128e-01,1.945181659294061838e-01,1.000000000000000000e+00,3.130772650722558198e-02,3.817939544467449098e-01,9.641844466017539528e-01,0.000000000000000000e+00,2.344721635178627708e-02,2.758094418676721934e-02,1.231135816574426833e-01,1.050135715578886381e-01,4.003429642849429260e-02,6.308541189589096654e-02,7.580266355674541989e-02
1.000000000000000000e+00,2.505803948453799029e-02,3.394000036033203438e-01,2.088443846218719369e-01,3.651063590562187572e-02,7.368291312282714278e-01,1.865620035347058392e-01,5.483494597265872184e-01,1.098342487955911162e-02,1.000000000000000000e+00,1.265177290990251169e-01,5.786929062169011706e-01,4.714924386817376245e-01,0.000000000000000000e+00,3.528138669429885244e-02,5.430143184641882392e-01,3.645233622935453166e-01,0.000000000000000000e+00,8.886727559588919467e-02,3.461154005806785783e-01,5.913845251704010764e-01,0.000000000000000000e+00,2.472130541436462492e-02,3.073234520565059150e-02,1.138839122892982419e-01,6.423905885417817430e-02,4.235759701388779747e-02,7.039135118595200857e-02,6.797263095793987242e-02
0.000000000000000000e+00,5.432595764122409576e-03,5.317999928619008276e-01,6.030046997760848404e-01,5.091272583952193009e-02,9.831757066059990668e-01,3.185683592633217764e-02,3.062688029526430822e-01,2.714021641878943125e-01,0.000000000000000000e+00,5.919324352044123827e-02,3.719573372165819736e-01,5.841912633940221644e-02,5.000000000000000000e-01,5.925619675732392982e-02,4.653217585580277094e-01,6.330897428608743827e-01,0.000000000000000000e+00,1.948468450650703288e-02,4.198066151873044993e-01,6.825947535115579612e-01,0.000000000000000000e+00,1.985239364551397157e-02,3.336568726213229308e-02,1.141384212693201256e-01,2.987504245593651173e-02,3.874878683715551192e-02,4.328234011971501816e-02,7.911946056389868032e-02
0.000000000000000000e+00,1.182324749197427305e-01,4.019999883969170851e-01,6.432772689370805930e-01,2.571428501873886108e-02,2.389873720971069648e-02,1.316232107792402184e-01,2.685895584739763642e-01,1.343480496325663576e-01,0.000000000000000000e+00,8.790532692865575537e-02,6.192064060671913506e-01,5.864499594598057142e-01,0.000000000000000000e+00,2.916611165734308425e-02,3.219406360560436720e-01,2.704470822950696407e-01,1.000000000000000000e+00,4.738940186948494004e-02,3.377792858497334350e-01,8.489379947493465028e-01,1.000000000000000000e+00,1.087205730316345292e-01,1.077825785435051614e-01,1.221727559881193859e-01,3.442351376382231376e-02,3.124099952957578794e-02,9.966472296792112939e-02,1.040111362703103198e-01
0.000000000000000000e+00,9.119331309484360326e-02,4.321999981297984794e-01,1.989752105142237326e-01,6.750325225115151595e-02,8.602889047149362423e-01,1.610129955052125028e-01,3.842947792369881821e-01,3.519481356981470910e-01,1.000000000000000000e+00,1.220785171963136712e-01,6.697232579693532806e-01,8.511665442212688060e-01,0.000000000000000000e+00,1.714223507578106070e-02,7.002329262491724382e-03,7.886087187403174603e-01,0.000000000000000000e+00,5.742342548486001341e-02,4.176392310847184541e-01,6.950108122509230935e-01,1.000000000000000000e+00,1.427051653406089145e-02,3.347630715783095345e-02,1.711232561937982843e-01,8.924004168907219425e-02,6.952479773416114783e-02,1.064358630364209274e-01,1.155133287802144609e-01
1.000000000000000000e+00,4.700511047498032863e-02,5.045999928043750637e-01,1.747798313724827635e-01,9.146605079519573578e-02,9.348960212607637654e-01,4.106158719123827183e-02,4.481493966717413624e-01,6.786152601216139946e-01,1.000000000000000000e+00,7.568648163473956636e-02,5.595198467537556564e-01,4.751535844409651710e-01,1.000000000000000000e+00,2.829076144649427665e-02,6.542180594766102697e-01,2.884344518908217858e-01,0.000000000000000000e+00,3.926105632740345408e-02,1.283761167412837412e-01,4.011340475981134412e-02,0.000000000000000000e+00,1.088071968810600497e-02,3.494801178819097187e-02,1.191581350240709936e-01,6.785687831727867103e-02,4.037280996150185292e-02,4.694912353115457404e-02,5.464709633747015516e-02
0.000000000000000000e+00,7.630398477093052606e-03,8.060005661521135734e-02,8.217182157567394230e-01,4.062786142749037765e-02,4.731728402951665968e-01,2.783852012145161120e-02,2.555852391287191661e-01,3.809189297760108839e-01,0.000000000000000000e+00,6.292922248337969038e-02,4.836612343600068531e-01,1.322787194025161206e-01,5.000000000000000000e-01,4.140882579161729582e-02,3.616205346286034406e-01,8.059593960464122020e-01,1.000000000000000000e+00,6.028171164680802552e-04,9.036345361428241851e-01,7.914739681342172206e-01,0.000000000000000000e+00,5.103459182359539048e-02,5.873857814529008514e-02,1.152805014933139249e-01,4.976996601669080034e-02,4.687736454016734611e-02,5.874736776845272679e-02,6.209986938781220100e-02
1.000000000000000000e+00,1.840272410799350528e-02,8.940001584285928171e-02,8.128041539038503016e-01,5.705961074293264268e-02,3.968024349429740139e-01,7.803009502826530053e-02,4.006335530779459031e-01,9.664129961491267906e-01,0.000000000000000000e+00,8.525717263616726382e-02,4.924975115367832279e-01,4.765862058581376570e-01,1.000000000000000000e+00,4.916538247391454702e-02,2.827609116574175130e-01,1.064915316470582130e-01,0.000000000000000000e+00,7.140495027879001366e-02,2.747582689841305825e-01,6.443915182108727047e-01,1.000000000000000000e+00,2.159980548588629271e-02,4.236721766849065041e-02,1.142843867736436370e-01,1.113381351918501933e-01,5.053500916926545461e-02,7.349464892948552597e-02,1.005122673672328298e-01
1.000000000000000000e+00,9.696641882952714009e-02,8.121999905412843335e-01,2.834998749339188162e-01,5.377712055617175219e-02,7.127219179565249529e-01,1.027754374646566438e-01,4.903301232333262538e-01,1.085608930584159859e-01,5.000000000000000000e-01,1.901941593395136965e-01,4.533177876122091998e-01,7.203204547861832285e-01,5.000000000000000000e-01,2.465563846326391390e-02,5.818606025112401658e-01,4.321749282733451381e-01,0.000000000000000000e+00,2.201263646940079116e-02,5.041680722807323489e-01,6.378651329639964951e-01,0.000000000000000000e+00,9.329264633661075307e-03,3.692398371745216068e-02,1.748468761480265199e-01,1.425128481407885173e-01,1.266382341478679285e-01,1.290541389016037210e-01,1.167309155960010308e-01
1.000000000000000000e+00,3.839962637689098290e-02,4.095999954664747977e-01,1.056956468180378361e-01,5.079869311544493726e-02,8.622640004657338153e-01,4.105223566725725581e-02,6.920640249945747557e-01,7.305079892196221225e-01,0.000000000000000000e+00,8.218049081040890158e-02,4.219740105186049473e-01,3.264785115081174638e-01,1.000000000000000000e+00,3.147605764256070082e-02,6.437145546656147799e-01,6.038005891242298473e-01,0.000000000000000000e+00,2.191540974551147575e-02,8.042680981879416491e-01,5.093762427027026529e-03,0.000000000000000000e+00,1.817953868947421586e-02,4.979442436814751627e-02,1.140082956973707679e-01,2.574237990812138291e-02,4.015498286723682975e-02,4.128180237256333374e-02,4.579201178396639926e-02
1.000000000000000000e+00,1.295310271932065271e-01,3.200000039166525090e-01,6.461425202036269466e-01,5.973443224986879629e-02,5.308870844456072824e-01,1.927857102779181875e-02,3.986328924230859716e-01,4.153018365848614168e-01,0.000000000000000000e+00,1.494390362713433063e-01,3.356118917697479276e-01,9.359793258860116261e-02,1.000000000000000000e+00,7.938922684960009885e-03,5.015004856760554297e-01,3.895146463855560515e-01,1.000000000000000000e+00,3.249391825247244237e-02,1.717239181150816418e-01,7.360792931913066051e-01,0.000000000000000000e+00,1.953381566389794308e-02,4.701239647926189202e-02,1.166502261117377814e-01,3.335473354375842470e-02,4.584755111856399223e-02,6.661596794452713521e-02,6.623388918255668223e-02
0.000000000000000000e+00,5.432595764122409576e-03,8.723999914616975548e-01,9.137243420453697862e-01,9.157762912128709909e-02,4.761297814677923901e-01,2.934305142732589883e-02,4.319773420431551880e-01,1.093567532300521727e-01,0.000000000000000000e+00,5.178722051024806095e-02,6.500500199060688100e-01,8.992389346747617918e-01,1.000000000000000000e+00,1.044338841768377088e-02,2.017338963785403338e-02,4.429991803694217634e-01,0.000000000000000000e+00,4.703937518749197466e-02,3.647882794410401419e-01,5.773766784960765452e-01,1.000000000000000000e+00,3.192834609607018981e-02,3.617999615260451829e-02,1.145916829688325422e-01,6.581503671584326698e-02,5.379393331409278167e-02,7.768241247490384471e-02,1.773771664191814423e-01
0.000000000000000000e+00,1.061600342873646186e-01,2.192000080683040864e-01,6.399043492422268331e-02,4.996049297560996305e-02,2.602408545464035550e-01,7.480609329250570427e-02,3.401133851211597947e-01,7.586828803395087029e-01,0.000000000000000000e+00,2.652543190978636292e-02,2.877626147371366017e-01,2.354274785394503411e-01,1.000000000000000000e+00,4.024169492795737213e-02,3.329443041237147849e-01,6.038005891242298473e-01,1.000000000000000000e+00,9.061739710131841430e-03,3.196065454745743439e-01,4.326524677500426797e-01,0.000000000000000000e+00,1.918232068635940257e-02,3.081703334673406222e-02,1.138503786551093855e-01,5.313509145763778418e-02,3.313302332912134579e-02,2.682395048060599863e-02,4.080769081884587368e-02
0.000000000000000000e+00,4.708249326179717725e-02,7.163999932241912338e-01,5.912253610073301413e-01,3.156905010637683917e-02,3.255676669677549651e-01,4.346322636624853214e-02,5.900300204972405149e-01,9.504949712186554489e-01,5.000000000000000000e-01,3.807399091390852031e-02,3.009336844527361610e-01,3.737556680944343901e-01,0.000000000000000000e+00,3.946360768551741838e-02,6.953984587364550052e-01,8.339750882383064612e-01,1.000000000000000000e+00,8.458920212756633472e-03,8.657886041402756971e-01,8.780679977856062912e-01,0.000000000000000000e+00,4.770354635519699626e-02,5.658164233655071929e-02,1.145050380866068085e-01,4.239692424139909765e-02,2.048147327580637431e-02,5.406970506347595629e-02,5.739314304094553232e-02
1.000000000000000000e+00,2.559974923762883131e-02,1.602000205036756553e-01,3.995430043670189502e-01,4.014293200339828782e-02,9.344662840178595831e-01,3.773479165546368697e-02,1.053684690285017767e-01,9.781923154293947764e-01,0.000000000000000000e+00,4.788642246498032995e-02,3.362787829295668662e-01,2.351091182245230726e-01,0.000000000000000000e+00,1.160808770713346316e-01,4.141380368490645836e-01,5.662340678982915598e-01,5.000000000000000000e-01,8.838113245281400965e-02,3.376125571117223889e-01,7.416506022576108137e-01,1.000000000000000000e+00,2.156333901114369095e-02,3.233866923526845794e-02,1.147050341880392343e-01,5.220806724379180308e-02,3.903271237545570538e-02,5.054871116362140426e-02,5.104880703523848040e-02
1.000000000000000000e+00,3.200742810229979113e-02,5.451999930871084254e-01,9.785106924488609081e-01,2.055243829237932141e-02,2.542709732097405695e-01,1.075133159499568614e-01,5.061687356738691079e-01,5.555385360999148814e-02,1.000000000000000000e+00,9.363015264297117057e-02,5.690230150903510253e-01,6.967617914815693592e-01,0.000000000000000000e+00,5.588854281101018201e-02,6.413804449114508532e-01,5.628912837225766852e-01,1.000000000000000000e+00,7.840544582413541685e-02,5.091697397769260336e-01,4.175303455840716493e-01,0.000000000000000000e+00,2.159113756649059038e-02,4.064089612107676941e-02,1.135062858900901944e-01,5.908370176284302722e-02,8.333875680754013193e-02,5.386603714771882878e-02,5.514953355627055798e-02
1.000000000000000000e+00,9.904039446499390831e-02,3.561999947516857334e-01,2.955975645047892453e-01,2.054763982817870219e-02,8.155631405571008852e-01,5.285487434385196387e-02,5.776925729837362189e-01,2.376559780339718153e-01,0.000000000000000000e+00,6.617073379539879785e-02,3.329443475910218719e-01,7.349650292728351353e-01,1.000000000000000000e+00,3.722660892660643178e-02,3.554518144329906759e-01,9.145202374968625092e-01,0.000000000000000000e+00,1.071657754998708023e-01,3.896298948958646369e-01,4.020898675409069756e-01,5.000000000000000000e-01,2.376264006653957747e-02,3.920119476814543091e-02,1.144685504783500146e-01,5.508194818291965722e-02,5.443438669282555514e-02,5.313396073977529055e-02,5.493222695825357438e-02
0.000000000000000000e+00,8.710726402064716822e-02,5.621999905412843335e-01,1.496293741750751582e-01,5.129745853070525469e-02,9.656893218174735782e-01,9.807495291465112564e-02,6.120373579489688520e-01,4.390196788416170781e-01,1.000000000000000000e+00,8.172996936601392703e-02,5.055018456745844491e-01,2.994179018398206438e-01,1.000000000000000000e+00,1.644560082424465497e-01,8.852952963256049967e-02,8.588071821544727147e-01,0.000000000000000000e+00,5.938745483029285455e-02,8.882961127206068230e-01,6.098494225173654026e-01,0.000000000000000000e+00,2.617734055325406095e-02,4.465159932057975734e-02,1.146777023922632144e-01,4.913986339522971591e-02,4.668513902699997914e-02,5.752723332698214675e-02,8.240222329414093050e-02
1.000000000000000000e+00,2.674508606323407200e-02,4.331999929402339244e-01,1.131771086869731158e-01,5.928933453062555647e-02,4.467873141470176668e-01,5.078030137590466148e-02,2.712571260847235211e-01,1.975425853307681279e-01,0.000000000000000000e+00,1.098706688579600549e-01,3.636212181793948561e-01,8.032533253749810642e-01,1.000000000000000000e+00,8.814268769601094761e-03,3.914638090933161285e-01,9.170671092760727117e-01,1.000000000000000000e+00,3.556635510695212166e-02,3.119373218312579965e-01,6.556933014585912822e-01,0.000000000000000000e+00,2.541648027584873445e-02,4.780300624848775326e-02,1.138929324601127280e-01,3.338700258641649765e-02,1.353551433091390935e-02,3.777568115264451354e-02,5.284224225670923480e-02
0.000000000000000000e+00,9.904039446499390831e-02,3.753999881325430499e-01,4.428398505745892444e-01,7.650092041487531469e-02,6.258980392242659008e-01,1.110550506097424950e-01,3.729576620509138518e-01,9.009595127915936974e-02,0.000000000000000000e+00,1.060248035708477449e-01,6.562187426738442797e-01,6.854600088519113843e-01,0.000000000000000000e+00,5.611953617166966918e-02,5.286762113996873458e-01,1.649106574962179161e-01,1.000000000000000000e+00,1.197860809221145545e-02,5.005001829047099893e-01,8.065961073981704477e-01,0.000000000000000000e+00,2.448225863901069832e-02,3.135247665961489461e-02,1.141435530456982039e-01,4.216526204234272157e-02,1.437800789124113465e-02,3.657174436331150913e-02,5.684816482851436092e-02
1.000000000000000000e+00,1.779909955592691440e-03,1.138000018212434461e-01,4.915490900442269773e-01,1.533370339699269003e-01,4.906371961786578084e-01,9.936453901619973772e-02,3.316105647936712364e-01,9.560662662526913103e-01,5.000000000000000000e-01,3.178876263299003357e-02,3.606202181904845094e-01,8.323833027410794116e-01,0.000000000000000000e+00,3.058854749755694075e-02,4.666555390695256711e-01,5.800827494735393275e-01,1.000000000000000000e+00,1.113466103397687257e-01,3.031010447506949923e-01,2.086852140788750254e-01,0.000000000000000000e+00,2.829486542017892528e-02,3.994601255095446557e-02,1.128048752975796543e-01,2.851224696641471365e-02,6.046386354166500415e-02,6.283926505207398927e-02,7.269053163304120546e-02
0.000000000000000000e+00,3.593870656196706398e-02,2.226000051112315137e-01,9.799433266319070857e-01,1.146640018730212159e-02,9.890564852361447556e-01,8.018877090889492409e-02,5.891964143999155468e-01,3.825107271346970816e-01,5.000000000000000000e-01,4.372191076680628785e-02,7.052350894664136671e-01,9.595682229037272304e-01,5.000000000000000000e-01,1.046770415978597046e-02,5.790263240417716784e-01,6.684277213490009695e-01,0.000000000000000000e+00,7.019930890313247351e-03,3.866288969337425274e-01,6.273592436837576169e-01,0.000000000000000000e+00,5.555910125807091149e-03,2.194184675063081888e-02,1.126874849709739723e-01,5.456242081430021096e-02,6.584128571703851129e-02,5.447995689806897635e-02,4.660583336687607048e-02
1.000000000000000000e+00,4.194397073889207656e-02,7.651999896600374385e-01,6.463016998795713119e-01,4.990258234553569816e-02,2.772165866474335383e-02,6.119988735365809035e-02,4.671557331057128448e-01,6.208027669139465354e-02,1.000000000000000000e+00,7.165382416203579241e-02,5.815271834158568520e-01,5.655973631072022112e-01,0.000000000000000000e+00,3.684972111333369160e-02,3.941313646576831142e-01,5.937722323212276665e-01,0.000000000000000000e+00,7.893047394258916050e-02,7.182394342568051426e-01,1.612494959087435453e-01,1.000000000000000000e+00,1.864763010899045045e-02,5.009373419303596309e-02,1.150652909183022821e-01,6.255396522839816453e-02,4.988608025067396701e-02,5.980658992324795753e-02,6.891674313325671375e-02
1.000000000000000000e+00,1.378733866279993336e-01,5.539999951531425770e-01,4.675129354647393765e-01,3.378973443145705940e-02,8.483729346691708528e-01,1.626670478294334476e-01,6.335445277281155363e-01,5.969255926019484404e-02,5.000000000000000000e-01,3.735986765887044925e-04,4.238079560929696177e-01,4.767453860156012357e-01,0.000000000000000000e+00,3.575553334977270292e-02,6.287095587100222094e-01,7.980003490468019489e-01,1.000000000000000000e+00,2.895478550442116134e-02,5.051681493866594375e-02,7.529523855053293913e-01,0.000000000000000000e+00,1.720910464272331145e-02,5.040903974761408446e-02,1.518375281407240152e-01,1.049566514975451004e-01,5.721876472168063721e-02,1.122967525234640912e-01,1.251550252791759354e-01
1.000000000000000000e+00,1.443894195414376913e-01,5.033999928355858966e-01,6.628564374764325251e-01,4.562155479280265852e-02,7.109777235029346443e-02,1.537146113828889993e-01,6.478826409142133258e-01,2.667859458576165577e-01,0.000000000000000000e+00,6.568725269611054574e-02,3.746249018558577837e-01,8.551460396076007164e-01,5.000000000000000000e-01,6.407061466457689147e-02,6.227075559608818978e-01,5.192759206417262297e-01,0.000000000000000000e+00,5.153134697219002858e-02,9.903302820769133152e-02,8.190121490395534387e-01,0.000000000000000000e+00,4.303513630978342275e-02,6.902892000598659372e-02,1.876791806396343465e-01,6.170561420600521874e-02,4.044577564525581731e-02,9.662142677678679792e-02,1.134046411579378438e-01
1.000000000000000000e+00,1.482742612717612152e-02,1.398000137670334375e-01,6.931006785031550432e-01,4.432353441710087244e-02,9.503626991218160347e-01,1.052518523496269454e-01,4.218072794146159321e-01,7.077452279452586259e-01,5.000000000000000000e-01,5.924818668252813947e-02,6.728909705179435541e-01,4.401339519365360387e-01,0.000000000000000000e+00,1.221718363661881968e-01,4.549849766521338323e-01,1.828979928851099390e-01,1.000000000000000000e+00,4.666990125599539130e-02,3.361120581306613064e-01,8.372874981572631103e-02,0.000000000000000000e+00,2.067200827199428340e-02,4.064172338452580469e-02,1.143415220577830432e-01,5.802326087576410718e-02,1.058140446876031510e-01,6.222826662597602532e-02,6.277537531367405332e-02
